name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Veeraswamy,London’s oldest surviving Indian restaurant may have opened in,ONE_STAR,London,United Kingdom,51.5099619,-0.1378262,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0ef00caeb79e40d5bafcae1044d18fdf,Uday Salunkhe,Indian,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/veeraswamy,https://guide.michelin.com/en/greater-london/london/restaurant/veeraswamy
Aux petits oignons,A contemporary restaurant in which no detail is left to,ONE_STAR,Jodoigne,Belgium,50.7418915,4.879794,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2de2ec3cec104fd78caee9c278be763c,Stéphane Lefebvre,Modern Cuisine,,https://guide.michelin.com/en/brabant-wallon/jodoigne/restaurant/aux-petits-oignons,https://guide.michelin.com/en/brabant-wallon/jodoigne/restaurant/aux-petits-oignons
L'O des Vignes,"This charming building is typical of the region, and the",ONE_STAR,Fuissé,France,46.280083,4.743411,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/04a9e491-857e-4615-9d91-f1674d9bb53e.jpg,Sébastien Chambru,Modern Cuisine,,https://guide.michelin.com/en/bourgogne-franche-comte/fuiss/restaurant/l-o-des-vignes,https://guide.michelin.com/en/bourgogne-franche-comte/fuiss/restaurant/l-o-des-vignes
Art,This stylish restaurant above the National Gallery commands sensational views,ONE_STAR,Singapore,Singapore,1.2908104,103.8520522,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ded093fa-7835-4abb-907e-9c0071b2280d.jpg,,Italian,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/art-1195825,https://guide.michelin.com/en/singapore-region/singapore/restaurant/art-1195825
itsuka,"The restaurant name embodies the idea of cherishing ingredients, people",ONE_STAR,Tokyo,Japan,35.670272,139.720168,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/63960628-a4b9-4512-8283-762c359383da.jpg,Ryosuke TAMURA,Chinese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/itsuka,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/itsuka
Akasaka Izumi,Enjoy fugu from Shimonoseki or the Genkai Sea year-round,ONE_STAR,Tokyo,Japan,35.669768,139.7346374,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ad9e9fdb-3ae6-432d-b4b3-9e0ee959bcd3.JPG,Masato SUGAWARA,Fugu / Pufferfish,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/akasaka-izumi,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/akasaka-izumi
Ta Vie,"The mantra of chef Hideaki Sato is “pure, simple and",TWO_STARS,Hong Kong,Hong Kong,22.282766,114.15529,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/47e2bac4-c742-4fe3-a70c-26bd8be9a26f.jpg,Hideaki SATO,Innovative,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/ta-vie,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/ta-vie
Melchior,"Old brick walls, high ceilings, designer furniture and graffiti on",ONE_STAR,Tienen,Belgium,50.8057149,4.9408248,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e67a43952c8b44c3afee2557ad6e8409,Gilles Melchior,Creative French,,https://guide.michelin.com/en/vlaams-brabant/tienen/restaurant/melchior,https://guide.michelin.com/en/vlaams-brabant/tienen/restaurant/melchior
Lei Garden (Pudong),Reservations are a must as this branch of the chain,ONE_STAR,Shanghai,China Mainland,31.238373,121.49761,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a14e7ad2-b0d3-4817-8ec0-c65f6c3dffd7.jpg,,Cantonese,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/lei-garden-pudong,
Le Gourmet,The restaurant has real charm thanks to stylish historical details,ONE_STAR,Heidelberg,Germany,49.4167684,8.7149494,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/18bc7335-349e-4b55-9c19-f34ccceeae87.jpg,Mario Sauer,Modern Cuisine,Classic French,https://guide.michelin.com/en/baden-wurttemberg/heidelberg/restaurant/le-gourmet,https://guide.michelin.com/en/baden-wurttemberg/heidelberg/restaurant/le-gourmet
Gustav,"Sophisticated, stylish and straightforward. The modern decor of this restaurant",TWO_STARS,Frankfurt on the Main,Germany,50.1207676,8.6704255,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/47e54848-331f-4012-aa84-de5a8f3aa37e.jpg,Jochim Busch,Creative,Market Cuisine,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/gustav464093,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/gustav464093
Restaurant de l'Hôtel de Ville,Chef Franck Giovannini has returned to take up the reins,THREE_STARS,Crissier,Switzerland,46.553994,6.5766897,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/58fb9db8-42cc-417c-af86-42c163d1fc11.jpg,Franck Giovannini,Classic French,,https://guide.michelin.com/en/vaud/crissier/restaurant/restaurant-de-l-hotel-de-ville,https://guide.michelin.com/en/vaud/crissier/restaurant/restaurant-de-l-hotel-de-ville
Le Pousse-Pied,"A former associate of Alexandre Couillon in Noirmoutier, Anthony Lumet",ONE_STAR,La Tranche-sur-Mer,France,46.3480978,-1.4044731,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/34378e77-8843-4978-92f9-d87e67938826.jpg,Anthony Lumet,Market Cuisine,,https://guide.michelin.com/en/pays-de-la-loire/la-tranche-sur-mer/restaurant/le-pousse-pied,https://guide.michelin.com/en/pays-de-la-loire/la-tranche-sur-mer/restaurant/le-pousse-pied
Nagaya,What would you expect at Yoshizumi Nagaya’s restaurant other,ONE_STAR,Düsseldorf,Germany,51.2253636,6.7863334,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/753dbb8b7eba473cb1644e76ae15ed90,Yoshizumi Nagaya,Japanese,,https://guide.michelin.com/en/nordrhein-westfalen/dusseldorf/restaurant/nagaya,https://guide.michelin.com/en/nordrhein-westfalen/dusseldorf/restaurant/nagaya
Gucci Osteria da Massimo Bottura,"Set amidst the luxury shops of Rodeo Drive, this osteria",ONE_STAR,Beverly Hills,United States,34.0683993,-118.4024313,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ff033858-d444-4a07-b7e3-80626c649199.jpg,Mattia Agazzi,Italian,Contemporary,https://guide.michelin.com/us/en/california/beverly-hills/restaurant/gucci-osteria-da-massimo-bottura-1190961,https://guide.michelin.com/en/california/beverly-hills/restaurant/gucci-osteria-da-massimo-bottura-1190961
PURS,"The hotel’s tasteful, modern Vervoordt design continues in the",TWO_STARS,Andernach,Germany,50.4390106,7.3973426,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/51bca762-7395-460b-a6b0-917ec87dbdd6.jpg,Christian Eckhardt,Modern Cuisine,,https://guide.michelin.com/en/rheinland-pfalz/andernach/restaurant/purs,https://guide.michelin.com/en/rheinland-pfalz/andernach/restaurant/purs
5,The tried-and-tested concept of a bar on the,ONE_STAR,Stuttgart,Germany,48.7800231,9.1780757,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3442306e-fb92-4a54-8448-e84e78e8b8e1.jpg,Alexander Dinter,Modern Cuisine,,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/5,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/5
Silene,"Located in a quiet spot, this is an old inn",ONE_STAR,Seggiano,Italy,42.9193337,11.5873607,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/19274fdf538b404895517b29f4d8c719,Roberto Rossi,Tuscan,,https://guide.michelin.com/en/toscana/seggiano/restaurant/silene,https://guide.michelin.com/en/toscana/seggiano/restaurant/silene
Hyotei,The main building with its shingled roof and the tearoom,THREE_STARS,Kyoto,Japan,35.011328,135.786603,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b69ab044-330c-4a90-a3ef-3fcd49c88120.jpg,Eiichi TAKAHASHI,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/hyotei,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/hyotei
Meliefste,"We must sing the praises of Thijs Meliefste, whose restaurant",ONE_STAR,Wolphaartsdijk,Netherlands,51.5467659,3.8145823,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8a7f57c3607a492ea8a57f34b18787e9,Thijs Meliefste,Creative,,https://guide.michelin.com/en/zeeland/wolphaartsdijk/restaurant/meliefste,https://guide.michelin.com/en/zeeland/wolphaartsdijk/restaurant/meliefste
Pur' - Jean-François Rouquette,Enjoy a sense of pure enjoyment as you dine in,ONE_STAR,Paris,France,48.8685936,2.3305026,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8cc755de-e1d1-438e-81a8-c3615577c151.jpg,Jean-François Rouquette,Creative,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/pur-jean-francois-rouquette,https://guide.michelin.com/en/ile-de-france/paris/restaurant/pur-jean-francois-rouquette
Yu Yue Heen,Helmed by Chef Mai who boasts over 30 years of,ONE_STAR,Guangzhou,China Mainland,23.119916,113.317995,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6b8ee88d-d2ae-4094-8e8c-4c55114b4263.jpg,,Cantonese,,https://guide.michelin.com/en/guangdong-province/guangzhou/restaurant/yu-yue-heen,
"Le Manoir aux Quat' Saisons, a Belmond Hotel",You cannot help but fall in love with this iconic,TWO_STARS,Great Milton,United Kingdom,51.7169058,-1.0915663,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/15f1044ae4454c7aa680d399d610dc83,Raymond Blanc OBE,French,,https://guide.michelin.com/gb/en/oxfordshire/great-milton/restaurant/belmond-le-manoir-aux-quat-saisons,https://guide.michelin.com/en/oxfordshire/great-milton/restaurant/belmond-le-manoir-aux-quat-saisons
La Vieille Fontaine,"""Wood panelling, mouldings and a fireplace set the scene",ONE_STAR,Avignon,France,43.9503845,4.8032742,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/989eda03-3fcd-47d4-89a4-f51239d1cdf0.JPG,Pascal Auger,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/avignon/restaurant/la-vieille-fontaine,https://guide.michelin.com/en/provence-alpes-cote-dazur/avignon/restaurant/la-vieille-fontaine
FAGN,Fagn is an old Norwegian word referring to the welcome,ONE_STAR,Trondheim,Norway,63.4339936,10.3962931,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d343f2fc-fef4-442b-bbb0-d15842a08c14.jpg,Jonas André Nåvik,Modern Cuisine,Creative,https://guide.michelin.com/no/en/trondelag/trondheim/restaurant/fagn,https://guide.michelin.com/en/trondelag/trondheim/restaurant/fagn
Chapter One by Mickael Viljanen,In the most exciting development in Dublin’s restaurant scene,TWO_STARS,Dublin City,Ireland,53.354379,-6.2639708,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4b7deccf7f1a469999d27bfa49e22407,,Modern Cuisine,,https://guide.michelin.com/ie/en/dublin/dublin/restaurant/chapter-one-by-mickael-viljanen,https://guide.michelin.com/en/dublin/dublin/restaurant/chapter-one-by-mickael-viljanen
Les Fresques - Hôtel Royal,Settle at your table in the elegant dining area of,ONE_STAR,Évian-les-Bains,France,46.3963209,6.5916589,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4b983492-4b2f-485f-ba73-1a1b7caff457.jpg,Patrice Vander,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/vian-les-bains/restaurant/les-fresques400460,https://guide.michelin.com/en/auvergne-rhone-alpes/vian-les-bains/restaurant/les-fresques400460
Il Luogo di Aimo e Nadia,Although Aimo and Nadia are no longer at the helm,TWO_STARS,Milan,Italy,45.458435,9.130776,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a9c3646f-7a6d-431e-b04f-cd03191dc383.JPG,Alessandro Negrini,Italian Contemporary,Modern Cuisine,https://guide.michelin.com/en/lombardia/milano/restaurant/il-luogo-di-aimo-e-nadia,https://guide.michelin.com/en/lombardia/milano/restaurant/il-luogo-di-aimo-e-nadia
La Credenza,"A welcoming dining room, with touches of modern elegance in",ONE_STAR,San Maurizio Canavese,Italy,45.217537,7.6319706,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/961b0b13d4b348cbacddd0653aa1f769,Igor Macchia,Creative,,https://guide.michelin.com/en/piemonte/san-maurizio-canavese/restaurant/la-credenza,https://guide.michelin.com/en/piemonte/san-maurizio-canavese/restaurant/la-credenza
Adelboden,"If you are looking for great classic cuisine, try Ruth",TWO_STARS,Steinen,Switzerland,47.0611802,8.6212395,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/12f01417-d5c6-4ebd-9d71-8c9f07f17cee.jpg,Franz Wiget,Classic French,Classic Cuisine,https://guide.michelin.com/en/schwyz/steinen/restaurant/adelboden,https://guide.michelin.com/en/schwyz/steinen/restaurant/adelboden
Septime,"A hotchpotch of good ideas, freshness and ease, passion and",ONE_STAR,Paris,France,48.8536287,2.3806905,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/c660b593-863a-4d54-97e5-1d6b14a61556.jpg,Bertrand Grébaut,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/septime,https://guide.michelin.com/en/ile-de-france/paris/restaurant/septime
Yunagibashi Takoyasu,This restaurant has been in the family since it was,ONE_STAR,Osaka,Japan,34.66236,135.454023,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d3833cc0-e4d7-4309-b67b-cf39eb9d1b4c.JPG,Koji KIMURA,Fugu / Pufferfish,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/yunagibashi-takoyasu,https://guide.michelin.com/en/osaka-region/osaka/restaurant/yunagibashi-takoyasu
Nomicos,"After a stint at Lasserre, a temple of classical French",ONE_STAR,Paris,France,48.8702241,2.2829104,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d9b1fa93-07d0-485a-9e16-5e718e22b241.jpg,Jean-Louis Nomicos,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/nomicos,https://guide.michelin.com/en/ile-de-france/paris/restaurant/nomicos
80/20,"When 80/20 opened, the name marked the ratio of",ONE_STAR,Bangkok,Thailand,13.7311121,100.5154966,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/07926f42593b440ba4844938977d082f,,Innovative,,https://guide.michelin.com/th/en/bangkok-region/bangkok/restaurant/80-20,https://guide.michelin.com/en/bangkok-region/bangkok/restaurant/80-20
Kochi,"The idea that tasting menus are typically hours-long, showy",ONE_STAR,New York,United States,40.7620076,-73.993568,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d1c22935-36cf-48d1-b256-71c70e9a399d.JPG,Sungchul Shim,Korean,Contemporary,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/kochi,https://guide.michelin.com/en/new-york-state/new-york/restaurant/kochi
Cottage in the Wood,"As you leave the small hamlet of Braithwaite, the narrow",ONE_STAR,Braithwaite,United Kingdom,54.6089402,-3.2218372,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/77481bec40514c3caf3ceec0e645e1f5,Ben Wilkinson,Modern British,,https://guide.michelin.com/gb/en/cumbria/braithwaite/restaurant/cottage-in-the-wood,https://guide.michelin.com/en/cumbria/braithwaite/restaurant/cottage-in-the-wood
Porta di Basso,Make sure you book one of the few tables overlooking,ONE_STAR,Peschici,Italy,41.9493778,16.0129423,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b3b5708672314e04a8da4bcc5b737769,Domenico Cilenti,Seafood,Contemporary,https://guide.michelin.com/en/puglia/peschici/restaurant/porta-di-basso,https://guide.michelin.com/en/puglia/peschici/restaurant/porta-di-basso
The Cross at Kenilworth,When you first catch sight of this pub’s smart,ONE_STAR,Kenilworth,United Kingdom,52.3503568,-1.5796992,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/1b0a3a3bd885458d82061836c26d1d6c,Adam Bennett,British Contemporary,Classic Cuisine,https://guide.michelin.com/gb/en/warwickshire/kenilworth/restaurant/the-cross-at-kenilworth,https://guide.michelin.com/en/warwickshire/kenilworth/restaurant/the-cross-at-kenilworth
Landhaus Scherrer,Heinz O. Wehmann has been at the helm at Landhaus,ONE_STAR,Hamburg,Germany,53.5459914,9.9170486,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/5c3d6227554643da8c6083064ee47819,Heinz Otto Wehmann,Classic Cuisine,Regional Cuisine,https://guide.michelin.com/en/hamburg-region/hamburg/restaurant/landhaus-scherrer,https://guide.michelin.com/en/hamburg-region/hamburg/restaurant/landhaus-scherrer
Pelegrini,The rich gastronomic heritage of Šibenik dates back to the,ONE_STAR,Sibenik,Croatia,43.7360494,15.8890466,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/6db9c49b93de4b7094230ade5bdcf12a,"Rudolf ""Rudi"" Štefan",Modern Cuisine,,https://guide.michelin.com/hr/en/sibenik-knin/sibenik/restaurant/pelegrini,https://guide.michelin.com/en/sibenik-knin/sibenik/restaurant/pelegrini
Moose (Changning),While antique furniture and oil paintings complement the refurbished century,ONE_STAR,Shanghai,China Mainland,31.20189,121.4297,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4bae00ac-b20f-415f-88e2-ae452f04782f.jpg,,Huaiyang,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/moose-changning,
Vila Foz,Occupying the luxurious main hall of the Vila Foz hotel,ONE_STAR,Porto,Portugal,41.1617684,-8.6850196,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d11314f5-72c0-4983-b122-378b56c41bef.jpg,Arnaldo Azevedo,Contemporary,,https://guide.michelin.com/en/porto-region/porto/restaurant/vila-foz,https://guide.michelin.com/en/porto-region/porto/restaurant/vila-foz
Blanca,This gleaming kitchen for serious eaters is located deep within,TWO_STARS,New York,United States,40.7049906,-73.9336873,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/915ad417-4072-4bd0-921b-af58b835c169.jpg,Carlo Mirarchi,Contemporary,,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/blanca,https://guide.michelin.com/en/new-york-state/new-york/restaurant/blanca
Parachute,Believe the hype. This eternally packed dining paradise opened to,ONE_STAR,Chicago,United States,41.94483,-87.70638,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ace8fa9d-97b7-4df8-a266-724ecfebf3fe.jpg,Johnny Clark,Korean,Contemporary,https://guide.michelin.com/us/en/illinois/chicago/restaurant/parachute,https://guide.michelin.com/en/illinois/chicago/restaurant/parachute
Kenninji Gion Maruyama,This restaurant serves Kyo-ryori that takes on board new,TWO_STARS,Kyoto,Japan,34.998809,135.774574,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4844b113-2f98-4c3e-85ea-d87d7e613d71.JPG,Yoshio MARUYAMA,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/kenninji-gion-maruyama,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/kenninji-gion-maruyama
Anthony's Kitchen,This place is a smart mix of restaurant and cookery,ONE_STAR,Meerbusch,Germany,51.2571687,6.6826348,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/dd4cf261-810c-418d-81ab-3a419354d732.jpg,Anthony Sarpong,International,Innovative,https://guide.michelin.com/en/nordrhein-westfalen/meerbusch/restaurant/anthony-s-kitchen,https://guide.michelin.com/en/nordrhein-westfalen/meerbusch/restaurant/anthony-s-kitchen
Allium,Frédérique and Lionel Hénaff have founded the restaurant of their,ONE_STAR,Quimper,France,47.97616,-4.09825,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/70d74bb2-1754-416e-b583-32a93f312873.jpg,Lionel Hénaff,Creative,,https://guide.michelin.com/en/bretagne/quimper/restaurant/allium,https://guide.michelin.com/en/bretagne/quimper/restaurant/allium
Wollerich,Gerard Wollerich is an established name in Dutch gastronomy. In,ONE_STAR,Sint-Oedenrode,Netherlands,51.5621833,5.4594767,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/14d18de2-2775-4f03-9b31-654c64238b82.jpeg,Gerard Wollerich,Creative French,,https://guide.michelin.com/en/noord-brabant/sint-oedenrode/restaurant/wollerich,https://guide.michelin.com/en/noord-brabant/sint-oedenrode/restaurant/wollerich
Franco Mare,Although from the outside this appears to be just another,ONE_STAR,Marina di Pietrasanta,Italy,43.933229,10.1930984,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/af280df5bcc84a7aa82145288d60ae4a,Alessandro Ferrarini,Seafood,,https://guide.michelin.com/en/toscana/marina-di-pietrasanta/restaurant/franco-mare,https://guide.michelin.com/en/toscana/marina-di-pietrasanta/restaurant/franco-mare
EED,Ambitious Philippe Heylen is proud of his house - made recipes,ONE_STAR,Leuven,Belgium,50.880639,4.7024848,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3f674965b4024bd38a437945f52bc85b,Philippe Heylen,Modern Cuisine,,https://guide.michelin.com/en/vlaams-brabant/leuven/restaurant/eed,https://guide.michelin.com/en/vlaams-brabant/leuven/restaurant/eed
La Table du Boisniard,La Table du Boisniard will treat you to inventive recipes,ONE_STAR,Chambretaud,France,46.92741,-0.95931,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2fc045de41834f868f97e13dd73856ef,Valentin Morice,Creative,,https://guide.michelin.com/en/pays-de-la-loire/chambretaud/restaurant/la-table-du-boisniard,https://guide.michelin.com/en/pays-de-la-loire/chambretaud/restaurant/la-table-du-boisniard
D'O,The focus at this restaurant is on local ingredients and,TWO_STARS,Cornaredo,Italy,45.486885,9.0119212,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/52ecb96fdd74449da0882b4c328d3aba,Davide Oldani,Creative,,https://guide.michelin.com/en/lombardia/cornaredo/restaurant/d-o,https://guide.michelin.com/en/lombardia/cornaredo/restaurant/d-o
Tano Passami l'Olio,"A chef with a strong, playful personality, Simonato often leaves",ONE_STAR,Milan,Italy,45.4715781,9.1696159,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9da15499ecba439cba1b0a1aa7fb1f9e,Gaetano Simonato,Creative,Modern Cuisine,https://guide.michelin.com/en/lombardia/milano/restaurant/tano-passami-l-olio-1184698,https://guide.michelin.com/en/lombardia/milano/restaurant/tano-passami-l-olio-1184698
La Distillerie,The elegant restaurant of Bourglinster Castle has a particularly distinctive,ONE_STAR,Bourglinster,Luxembourg,49.7025385,6.216315,,René Mathieu,Creative,,https://guide.michelin.com/en/grevenmacher/bourglinster/restaurant/la-distillerie,https://guide.michelin.com/en/grevenmacher/bourglinster/restaurant/la-distillerie
Vestry,Welcome to a realm of understated elegance at this ground,ONE_STAR,New York,United States,40.7256137,-74.0055581,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e3c03cea-35cc-459a-8348-359bab42c078.jpg,Shaun Hergatt,Contemporary,Modern Cuisine,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/vestry,https://guide.michelin.com/en/new-york-state/new-york/restaurant/vestry
Takagakino Sushi,Nobuhide Takagaki was a fisherman before he became a sushi,ONE_STAR,Tokyo,Japan,35.682758,139.783988,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/cea3a0de-40a3-45a5-bfb0-8ba193a92174.jpg,Nobuhide TAKAGAKI,Sushi,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/takagakino-sushi,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/takagakino-sushi
Sushi Ohata,"When owner-chef Masamichi Ohata holds forth on white, red",ONE_STAR,Osaka,Japan,34.695994,135.497668,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a891b7c9-bedd-4fc7-8e06-facfceb97a19.JPG,Masamichi OHATA,Sushi,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/sushi-ohata,https://guide.michelin.com/en/osaka-region/osaka/restaurant/sushi-ohata
Lúa,"A restaurant with soul, personality and no little charm. In",ONE_STAR,Madrid,Spain,40.4328535,-3.6957039,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/af7b1d5373b34491a19dd4c471362e3b,Manuel Dominguez Carrete,Modern Cuisine,,https://guide.michelin.com/en/comunidad-de-madrid/madrid/restaurant/lua,https://guide.michelin.com/en/comunidad-de-madrid/madrid/restaurant/lua
Fleur de Sel,The chef worked in France and Italy for 30 years,ONE_STAR,Taichung,Taipei & Taichung,24.160425,120.634515,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/fa58145f537e4965a7d60530b612c21f,Justine LI,French Contemporary,,https://guide.michelin.com/tw/en/taichung-region/taichung/restaurant/fleur-de-sel-1188695,https://guide.michelin.com/en/taichung-region/taichung/restaurant/fleur-de-sel-1188695
Xin Rong Ji (Jianguomenwai Street),Having started life as a small shop selling seafood dishes,ONE_STAR,Beijing,China Mainland,39.906171,116.453263,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8355acb3be5c4812b131cac98ce85def,,Taizhou,,https://guide.michelin.com/en/beijing-municipality/beijing/restaurant/xin-rong-ji-jianguomenwai-street,
